writer_id,n_pairs,tp,fp,tn,fn,precision,recall,f1,accuracy,fpr,fnr,stp_proxy_writer
2,120,60,16,44,0,0.7894736842105263,1.0,0.8823529411764706,0.8666666666666667,0.26666666666666666,0.0,0.6333333333333333
7,120,60,4,56,0,0.9375,1.0,0.967741935483871,0.9666666666666667,0.06666666666666667,0.0,0.5333333333333333
8,120,60,1,59,0,0.9836065573770492,1.0,0.9917355371900827,0.9916666666666667,0.016666666666666666,0.0,0.5083333333333333
9,120,60,2,58,0,0.967741935483871,1.0,0.9836065573770492,0.9833333333333333,0.03333333333333333,0.0,0.5166666666666667
15,120,60,0,60,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5
16,120,60,0,60,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5
18,120,60,1,59,0,0.9836065573770492,1.0,0.9917355371900827,0.9916666666666667,0.016666666666666666,0.0,0.5083333333333333
41,120,60,0,60,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5
44,120,60,34,26,0,0.6382978723404256,1.0,0.7792207792207793,0.7166666666666667,0.5666666666666667,0.0,0.7833333333333333
48,120,60,20,40,0,0.75,1.0,0.8571428571428571,0.8333333333333334,0.3333333333333333,0.0,0.6666666666666666
