writer_id,n_pairs,tp,fp,tn,fn,precision,recall,f1,accuracy,fpr,fnr,stp_proxy_writer
2,120,60,0,60,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5
7,120,60,11,49,0,0.8450704225352113,1.0,0.916030534351145,0.9083333333333333,0.18333333333333332,0.0,0.5916666666666667
8,120,60,8,52,0,0.8823529411764706,1.0,0.9375,0.9333333333333333,0.13333333333333333,0.0,0.5666666666666667
9,120,60,49,11,0,0.5504587155963303,1.0,0.7100591715976332,0.5916666666666667,0.8166666666666667,0.0,0.9083333333333333
15,120,60,2,58,0,0.967741935483871,1.0,0.9836065573770492,0.9833333333333333,0.03333333333333333,0.0,0.5166666666666667
16,120,60,0,60,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5
18,120,60,12,48,0,0.8333333333333334,1.0,0.9090909090909091,0.9,0.2,0.0,0.6
41,120,60,0,60,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5
44,120,60,20,40,0,0.75,1.0,0.8571428571428571,0.8333333333333334,0.3333333333333333,0.0,0.6666666666666666
48,120,60,11,49,0,0.8450704225352113,1.0,0.916030534351145,0.9083333333333333,0.18333333333333332,0.0,0.5916666666666667
